Dataset,A,B,AUC_A,AUC_B,Difference,z,p,n,Significant
Healthcare (ECG),CAM_UV_healthcare Linear / Ridge,CAM_UV_healthcare Polynomial degree 3,0.7861,0.7691,0.0170,2.1897,0.028544,3115,yes
Healthcare (ECG),CAM_UV_healthcare Linear / Ridge,CAM_UV_healthcare RBF + Ridge,0.7861,0.7692,0.0169,2.5283,0.011461,3115,yes
Healthcare (ECG),CAM_UV_healthcare Linear / Ridge,GES_healthcare Linear / Ridge,0.7861,0.8114,-0.0254,-5.5553,0.000000,3115,yes
Healthcare (ECG),CAM_UV_healthcare Linear / Ridge,GES_healthcare Polynomial degree 3,0.7861,0.7867,-0.0006,-0.0853,0.932044,3115,no
Healthcare (ECG),CAM_UV_healthcare Linear / Ridge,GES_healthcare RBF + Ridge,0.7861,0.7620,0.0241,3.4719,0.000517,3115,yes
Healthcare (ECG),CAM_UV_healthcare Polynomial degree 3,CAM_UV_healthcare RBF + Ridge,0.7691,0.7692,-0.0001,-0.0143,0.988601,3115,no
Healthcare (ECG),CAM_UV_healthcare Polynomial degree 3,GES_healthcare Linear / Ridge,0.7691,0.8114,-0.0423,-5.2519,0.000000,3115,yes
Healthcare (ECG),CAM_UV_healthcare Polynomial degree 3,GES_healthcare Polynomial degree 3,0.7691,0.7867,-0.0176,-3.9817,0.000068,3115,yes
Healthcare (ECG),CAM_UV_healthcare Polynomial degree 3,GES_healthcare RBF + Ridge,0.7691,0.7620,0.0071,0.9705,0.331804,3115,no
Healthcare (ECG),CAM_UV_healthcare RBF + Ridge,GES_healthcare Linear / Ridge,0.7692,0.8114,-0.0422,-6.1599,0.000000,3115,yes
Healthcare (ECG),CAM_UV_healthcare RBF + Ridge,GES_healthcare Polynomial degree 3,0.7692,0.7867,-0.0175,-2.6142,0.008944,3115,yes
Healthcare (ECG),CAM_UV_healthcare RBF + Ridge,GES_healthcare RBF + Ridge,0.7692,0.7620,0.0072,1.9235,0.054424,3115,no
Industrial (TEP),CAM_UV_industrial Linear / Ridge,CAM_UV_industrial Polynomial degree 3,0.8428,0.8212,0.0217,1.8245,0.068083,1323,no
Industrial (TEP),CAM_UV_industrial Linear / Ridge,CAM_UV_industrial RBF + Ridge,0.8428,0.8922,-0.0494,-6.3027,0.000000,1323,yes
